CPUTimeRAW,NCPUS,NNode,AllocCPUS,AllocNode,ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,waiting_time,running_time,state_encoded
61776,16,1,16,1,16,18,3,19,37744,3861,1
3108,12,1,12,1,1,15,6,13,0,259,2
2544,16,1,16,1,1,23,3,3,450,159,0
208,16,1,16,1,1,18,4,9,1406,13,1
46746,6,1,6,1,6,15,4,2,32525,7791,1
5968,16,1,16,1,1,12,1,18,488,373,1
39,1,1,1,1,1,13,0,2,163,39,1
12496,16,1,16,1,1,21,4,18,2889,781,1
37008,16,1,16,1,1,14,5,8,88252,2313,1
128,16,1,16,1,1,1,6,4,356,8,1
1712,16,1,16,1,1,10,3,28,0,107,1
528,16,1,16,1,1,18,4,9,2697,33,1
34,2,1,2,1,1,11,3,30,86959,17,2
168,2,1,2,1,1,10,4,17,921,84,1
5325,15,1,15,1,15,14,2,5,1,355,0
128,16,1,16,1,16,12,0,1,1533,8,1
2368,1,1,1,1,1,0,1,31,8470,2368,1
14,1,1,1,1,1,15,0,20,5134,14,1
518454,6,1,6,1,1,12,0,2,0,86409,6
3024,16,1,16,1,1,14,6,27,46098,189,1
8,2,1,2,1,1,19,2,3,118265,4,2
48,16,1,16,1,1,20,1,14,183,3,1
2,2,1,2,1,1,13,4,21,14265,1,1
22,2,1,2,1,1,16,4,13,15590,11,2
272,16,1,16,1,1,17,3,26,815,17,1
16,16,1,16,1,1,14,0,25,304,1,1
312,4,1,4,1,4,18,5,28,570,78,1
8,2,1,2,1,1,16,4,13,4810,4,2
192,16,1,16,1,1,23,3,1,606,12,2
25596,6,1,6,1,1,11,2,11,54070,4266,1
464,16,1,16,1,16,10,2,10,462,29,1
48,16,1,16,1,1,0,1,24,35,3,1
42864,16,1,16,1,10,16,1,19,16500,2679,1
48016,16,1,16,1,1,13,0,17,61,3001,6
84,1,1,1,1,1,17,2,25,23588,84,1
2,2,1,2,1,1,17,3,16,7282,1,2
144,16,1,16,1,1,22,3,6,57,9,1
156,2,1,2,1,1,17,3,16,6284,78,1
8913,3,1,3,1,3,9,1,10,6567,2971,1
1792,16,1,16,1,2,9,5,14,2696,112,2
1984,16,1,16,1,1,21,0,17,12324,124,1
2688,16,1,16,1,1,14,1,14,1039,168,1
240,16,1,16,1,1,15,5,23,142,15,1
320,16,1,16,1,16,11,4,10,0,20,1
2,2,1,2,1,1,17,3,16,9313,1,2
120,12,1,12,1,1,20,1,14,2,10,1
48,16,1,16,1,16,18,6,11,46,3,2
108240,16,1,16,1,16,11,2,10,149962,6765,1
4656,16,1,16,1,1,14,6,27,49884,291,1
251200,16,1,16,1,16,0,6,19,0,15700,1
3376,16,1,16,1,1,19,0,18,1,211,0
4,2,1,2,1,1,18,4,25,75278,2,2
8,2,1,2,1,1,17,3,16,110,4,1
112,16,1,16,1,16,18,0,24,1821,7,1
72,3,1,3,1,3,12,4,25,0,24,2
7040,64,4,64,4,64,4,6,6,152,110,1
224,16,1,16,1,16,14,4,10,1399,14,1
70416,16,1,16,1,16,12,2,26,323,4401,1
32,16,1,16,1,16,19,2,1,0,2,1
360,1,1,1,1,1,20,1,18,86,360,0
16,16,1,16,1,1,19,1,14,111,1,1
2960,16,1,16,1,1,14,6,27,41561,185,1
16,16,1,16,1,1,21,0,23,72,1,1
3328,16,1,16,1,1,12,5,26,21906,208,1
16,16,1,16,1,1,22,0,23,142,1,1
29480,4,1,4,1,4,14,1,28,43147,7370,2
8,2,1,2,1,1,18,4,25,51564,4,2
5008,16,1,16,1,1,12,5,26,70277,313,1
102,2,1,2,1,1,17,3,16,2585,51,1
496,16,1,16,1,1,23,2,7,5979,31,1
8409,3,1,3,1,3,21,1,8,394,2803,1
1856,16,1,16,1,2,3,3,12,5827,116,1
16,16,1,16,1,1,14,1,18,1465,1,2
690,3,1,3,1,3,9,0,14,0,230,2
2124,6,1,6,1,6,19,0,9,1371,354,1
320,16,1,16,1,16,15,4,29,2510,20,1
5504,16,1,16,1,1,12,3,8,47,344,1
21,3,1,3,1,3,11,3,17,1,7,1
2,2,1,2,1,1,17,3,16,7134,1,2
8,2,1,2,1,1,16,4,13,14683,4,2
32,16,1,16,1,1,10,2,15,138,2,1
0,1,1,1,0,1,17,3,26,1661,0,0
41,1,1,1,1,1,17,2,25,55737,41,1
0,1,1,1,0,1,13,6,4,3414,0,0
3040,16,1,16,1,1,0,3,24,2410,190,1
10432,16,1,16,1,16,12,0,10,9739,652,1
128,16,1,16,1,16,11,1,15,399,8,2
0,1,1,1,0,1,19,1,18,455,0,0
46,1,1,1,1,1,16,0,2,3033,46,1
720,16,1,16,1,1,18,4,14,2382,45,1
64,16,1,16,1,1,0,1,24,10,4,1
12448,16,1,16,1,1,21,4,18,2343,778,1
14464,16,1,16,1,8,17,3,29,0,904,1
320,16,1,16,1,1,14,0,11,0,20,2
16,16,1,16,1,1,16,1,14,167,1,1
3256,1,1,1,1,1,11,3,19,46,3256,4
93,3,1,3,1,3,21,2,18,8856,31,1
108015,3,1,3,1,3,23,3,29,1,36005,6
10944,16,1,16,1,16,10,1,26,8352,684,1
16,16,1,16,1,1,17,4,18,32,1,1
16,16,1,16,1,1,23,1,14,139,1,1
880,16,1,16,1,1,14,1,18,8,55,1
5328,16,1,16,1,1,12,5,26,46693,333,1
336,16,1,16,1,16,10,4,10,0,21,1
16,16,1,16,1,1,14,1,18,613,1,2
32,16,1,16,1,1,11,2,15,1588,2,1
53168,16,1,16,1,16,12,2,1,0,3323,1
448,16,1,16,1,1,21,0,7,393,28,1
66,3,1,3,1,1,15,3,17,7,22,1
256,16,1,16,1,16,10,4,10,203,16,1
192,16,1,16,1,1,21,3,6,3030,12,1
933632,16,1,16,1,16,15,1,24,1266,58352,1
32,16,1,16,1,1,22,1,14,171,2,1
2,2,1,2,1,1,11,3,30,65942,1,1
8684,2,1,2,1,2,20,0,16,0,4342,1
16,16,1,16,1,1,20,1,14,109,1,1
400,16,1,16,1,1,8,2,1,130,25,1
9152,16,1,16,1,1,14,4,16,807,572,1
16,16,1,16,1,1,20,1,14,164,1,1
0,16,1,16,0,16,18,4,4,158,0,0
32,16,1,16,1,1,19,1,14,10,2,1
17025,3,1,3,1,3,21,1,8,7341,5675,1
14472,24,1,24,1,1,17,3,21,5,603,2
1696,16,1,16,1,1,8,4,22,5687,106,1
9440,16,1,16,1,16,13,2,1,0,590,1
416,16,1,16,1,1,20,1,31,385,26,1
16,16,1,16,1,1,22,1,14,187,1,1
48,16,1,16,1,1,11,1,9,19,3,1
1264,16,1,16,1,1,11,2,3,295879,79,1
6064,16,1,16,1,1,13,4,17,38169,379,1
384,16,1,16,1,16,15,4,29,1323,24,1
16,2,1,2,1,1,11,3,30,87361,8,2
7392,16,1,16,1,16,17,1,14,0,462,1
7220,1,1,1,1,1,15,4,11,0,7220,6
48,16,1,16,1,1,17,1,14,200,3,1
144,16,1,16,1,1,23,0,9,1572,9,2
17196,12,1,12,1,1,9,0,13,312,1433,1
10272,16,1,16,1,16,10,2,1,4514,642,1
705812,4,1,4,1,4,19,6,12,0,176453,1
72,3,1,3,1,3,0,3,22,5,24,2
42040,8,1,8,1,8,17,4,1,23417,5255,1
0,16,1,16,0,16,17,6,16,609,0,0
382,1,1,1,1,1,11,1,24,6,382,2
16,16,1,16,1,1,20,6,18,32,1,1
6,2,1,2,1,1,11,3,30,87331,3,1
32,16,1,16,1,16,21,5,10,71089,2,1
54464,16,1,16,1,1,16,3,16,0,3404,1
480,16,1,16,1,16,10,4,10,0,30,1
224,16,1,16,1,16,1,5,11,0,14,1
109296,16,1,16,1,1,21,2,16,29802,6831,1
1072,16,1,16,1,16,19,0,22,551,67,1
592,16,1,16,1,16,22,0,17,2,37,1
403632,48,1,48,1,1,19,0,1,0,8409,1
16,16,1,16,1,1,15,2,7,2,1,2
2640,16,1,16,1,1,0,3,24,2302,165,1
15354,3,1,3,1,1,11,4,3,9378,5118,1
5613,3,1,3,1,3,10,2,18,55,1871,1
2,2,1,2,1,1,11,3,30,53807,1,1
73504,16,1,16,1,16,10,2,23,0,4594,2
2571,1,1,1,1,1,10,2,18,8272,2571,1
192,16,1,16,1,1,15,5,23,469,12,1
240,16,1,16,1,16,10,4,10,0,15,1
2,2,1,2,1,1,17,3,16,9540,1,2
2,1,1,1,1,1,17,2,25,19928,2,2
10,2,1,2,1,1,18,4,25,73924,5,2
9510,6,1,6,1,6,12,2,27,41038,1585,1
144,16,1,16,1,1,17,0,11,864,9,1
3136,16,1,16,1,1,13,3,21,3,196,0
112,16,1,16,1,1,16,3,8,167,7,2
1488,48,1,48,1,2,20,1,27,4658,31,1
2,2,1,2,1,1,13,6,15,433,1,2
4985408,64,4,64,4,64,14,1,6,66209,77897,1
6,2,1,2,1,1,11,3,30,90408,3,2
3611,1,1,1,1,1,13,4,11,0,3611,6
2,2,1,2,1,1,17,3,16,8346,1,2
592,16,1,16,1,16,14,6,13,8475,37,1
117,3,1,3,1,3,11,6,27,1,39,2
38,1,1,1,1,1,14,0,2,4451,38,1
31824,16,1,16,1,16,22,0,8,11680,1989,1
96,16,1,16,1,1,11,0,12,19,6,2
2058,3,1,3,1,1,1,4,22,8814,686,1
4048,16,1,16,1,1,12,5,26,67341,253,1
21672,6,1,6,1,1,16,3,23,1,3612,1
158592,48,1,48,1,4,13,1,12,1,3304,4
0,1,1,1,0,1,10,3,3,4177,0,0
8,2,1,2,1,1,18,4,25,54812,4,2
3161,1,1,1,1,1,14,1,17,22394,3161,1
6432,16,1,16,1,1,15,0,7,6581,402,1
3048,24,1,24,1,6,17,4,18,0,127,2
13,1,1,1,1,1,15,0,20,4927,13,1
624,16,1,16,1,1,12,3,20,4880,39,1
336,16,1,16,1,1,11,2,8,1,21,1
107838,3,1,3,1,1,8,2,22,1,35946,6
128,16,1,16,1,10,19,2,30,6012,8,2
160,16,1,16,1,16,4,2,8,0,10,1
36,2,1,2,1,1,17,3,20,57964,18,2
15,3,1,3,1,3,17,1,29,29,5,2
8912,16,1,16,1,1,13,0,20,193,557,1
42,6,1,6,1,1,14,3,6,27,7,2
0,3,1,3,0,3,19,1,1,5558,0,0
16,16,1,16,1,1,19,4,27,54,1,1
384,16,1,16,1,1,20,3,17,0,24,2
240,16,1,16,1,16,14,4,10,0,15,1
112,16,1,16,1,1,9,1,6,83,7,1
5466,3,1,3,1,1,19,6,8,1809,1822,1
28458,3,1,3,1,1,14,2,13,6817,9486,1
2880,16,1,16,1,1,11,0,7,197,180,1
528,16,1,16,1,16,10,2,14,302,33,1
3440,16,1,16,1,1,15,0,7,2108,215,1
48,16,1,16,1,1,20,6,18,38,3,1
5360,16,1,16,1,1,14,4,25,0,335,1
1568,16,1,16,1,1,12,0,17,1457,98,1
157504,16,1,16,1,1,20,1,8,0,9844,1
80,2,1,2,1,1,17,3,16,2295,40,1
913712,16,1,16,1,1,0,6,4,204219,57107,1
24078,3,1,3,1,3,19,2,22,145085,8026,1
752,16,1,16,1,16,16,1,12,0,47,2
7614,6,1,6,1,1,19,0,14,1,1269,1
384,16,1,16,1,16,10,4,10,280,24,1
7219,1,1,1,1,1,16,0,20,2,7219,6
8,2,1,2,1,1,16,4,13,3691,4,2
8192,16,1,16,1,16,19,3,9,23014,512,1
512,16,1,16,1,1,12,1,3,1283,32,2
640,16,1,16,1,16,17,3,6,96,40,2
48,16,1,16,1,1,7,6,21,15,3,2
16,16,1,16,1,1,16,1,14,188,1,1
4080,16,1,16,1,8,19,2,22,24877,255,1
16,16,1,16,1,1,21,1,14,110,1,1
42,2,1,2,1,1,18,4,25,74540,21,2
352,16,1,16,1,16,22,0,17,333,22,1
32,16,1,16,1,1,13,3,25,21,2,1
116,2,1,2,1,2,14,2,18,87180,58,2
4331,1,1,1,1,1,23,1,17,15923,4331,1
64,16,1,16,1,1,13,2,8,1680,4,1
1104,16,1,16,1,1,15,0,7,8916,69,1
88080,16,1,16,1,16,12,3,28,44972,5505,1
0,1,1,1,0,1,15,0,21,91,0,0
100224,64,4,64,4,64,17,4,9,69860,1566,1
462,3,1,3,1,1,7,1,29,21,154,1
4,2,1,2,1,1,11,3,30,87456,2,1
17,1,1,1,1,1,16,1,10,7671,17,1
384,24,1,24,1,3,13,2,14,1,16,0
6,3,1,3,1,3,21,0,12,1,2,2
16,16,1,16,1,1,19,6,18,26,1,1
8336,16,1,16,1,16,12,4,19,38,521,1
128,16,1,16,1,2,9,2,3,67,8,1
1344,16,1,16,1,1,7,1,4,1,84,2
32,16,1,16,1,1,21,0,23,122,2,1
16,16,1,16,1,1,23,0,23,98,1,2
16,16,1,16,1,1,16,1,14,209,1,1
2,2,1,2,1,1,11,3,30,31432,1,1
338928,16,1,16,1,1,17,3,28,3035,21183,1
496,16,1,16,1,16,14,3,2,0,31,1
0,2,1,2,0,2,11,3,19,91,0,0
18,1,1,1,1,1,10,2,8,2269,18,1
169808,16,1,16,1,1,11,1,8,18983,10613,1
1184,16,1,16,1,1,13,5,22,11455,74,1
273968,16,1,16,1,16,10,6,30,19659,17123,1
0,1,1,1,0,1,15,4,16,48,0,0
16,16,1,16,1,1,19,6,18,32,1,1
304,16,1,16,1,16,11,4,10,0,19,1
16,16,1,16,1,1,19,4,27,32,1,1
1114,1,1,1,1,1,18,3,9,109,1114,1
32,16,1,16,1,1,16,2,2,356,2,1
32,16,1,16,1,1,14,1,5,5,2,1
13936,16,1,16,1,11,11,3,19,1926,871,1
279,1,1,1,1,1,23,4,29,10374,279,1
16,16,1,16,1,1,21,0,23,107,1,1
5632,16,1,16,1,1,13,0,28,32086,352,1
1456,16,1,16,1,1,11,2,3,217691,91,1
4,2,1,2,1,1,11,3,30,46469,2,1
10,2,1,2,1,1,17,3,16,3575,5,1
8,2,1,2,1,1,18,4,25,73771,4,2
10818,3,1,3,1,1,13,0,31,1,3606,6
80,16,1,16,1,4,19,4,13,3927,5,2
0,1,1,1,0,1,21,0,6,16,0,0
2224,16,1,16,1,1,13,5,22,28411,139,1
89504,16,1,16,1,16,10,2,27,63088,5594,1
18,3,1,3,1,3,16,3,12,15,6,2
2308,2,1,2,1,2,11,4,23,0,1154,1
3792,16,1,16,1,1,13,3,24,3079,237,1
304,16,1,16,1,1,19,2,2,176,19,1
12480,16,1,16,1,16,10,1,26,10351,780,1
224,4,1,4,1,4,15,1,14,5,56,1
16,16,1,16,1,1,20,4,27,11,1,1
2,2,1,2,1,1,15,2,12,11382,1,1
1984,16,1,16,1,1,22,5,22,21849,124,1
32,16,1,16,1,1,0,0,14,25,2,1
656,16,1,16,1,1,21,1,31,350,41,1
32,16,1,16,1,1,20,6,18,16,2,1
6,2,1,2,1,1,18,4,25,37788,3,2
3504,16,1,16,1,1,12,5,26,46589,219,1
8,2,1,2,1,1,18,4,25,57633,4,2
93920,16,1,16,1,16,8,3,18,90292,5870,1
322,2,1,2,1,1,13,4,21,20099,161,1
3696,16,1,16,1,1,12,5,26,64962,231,1
0,24,1,24,0,24,17,3,27,0,0,2
6,3,1,3,1,1,10,1,5,11,2,1
6,1,1,1,1,1,17,0,5,23,6,1
80,16,1,16,1,1,12,0,27,2,5,2
32,16,1,16,1,1,20,1,14,150,2,1
16,16,1,16,1,1,23,1,14,164,1,1
176,16,1,16,1,16,15,4,29,1,11,2
32,16,1,16,1,1,19,1,14,64,2,1
96,16,1,16,1,1,23,5,12,11524,6,1
440,22,1,22,1,22,21,3,1,22,20,2
22384,16,1,16,1,16,17,3,28,42008,1399,1
52,2,1,2,1,1,17,3,16,2216,26,1
0,1,1,1,0,1,14,2,20,1664,0,0
48,16,1,16,1,16,18,0,24,1181,3,1
2739,3,1,3,1,3,12,2,1,0,913,1
3808,8,1,8,1,8,17,4,8,154,476,1
31,1,1,1,1,1,11,1,10,2468,31,1
84384,16,1,16,1,16,0,2,15,12160,5274,1
24,12,1,12,1,12,15,4,26,3,2,1
3360,16,1,16,1,1,12,0,12,7105,210,1
688,16,1,16,1,1,13,1,20,425,43,2
112,16,1,16,1,1,21,0,6,0,7,1
3040,16,1,16,1,16,14,2,2,11,190,1
150736,16,1,16,1,15,8,0,7,2014,9421,1
816,16,1,16,1,1,20,6,13,10477,51,1
7209,1,1,1,1,1,10,1,17,3,7209,6
299826,3,1,3,1,3,18,4,24,0,99942,1
436,2,1,2,1,1,11,3,30,54588,218,2
313248,16,1,16,1,1,19,2,20,7662,19578,1
64,16,1,16,1,1,18,0,23,591,4,1
189952,16,1,16,1,1,21,3,14,6094,11872,1
320,16,1,16,1,1,18,4,9,832,20,1
1824,16,1,16,1,16,9,2,4,42,114,1
29168,16,1,16,1,1,14,6,27,51531,1823,6
1472,8,1,8,1,8,9,1,29,6708,184,4
112,16,1,16,1,1,15,1,6,22,7,1
42,1,1,1,1,1,17,2,25,44999,42,1
240,16,1,16,1,16,12,4,10,476,15,1
1236,2,1,2,1,1,18,4,25,64158,618,2
115216,16,1,16,1,1,17,1,27,84655,7201,1
80,16,1,16,1,1,5,6,4,477,5,1
420,20,1,20,1,20,19,1,15,1,21,1
6,2,1,2,1,1,11,3,30,88168,3,2
16,16,1,16,1,1,20,6,18,35,1,1
10608,16,1,16,1,16,20,6,9,33,663,1
16,16,1,16,1,1,20,1,14,117,1,1
0,3,1,3,0,3,10,3,15,37,0,0
14562,6,1,6,1,1,16,4,4,1,2427,1
2454,6,1,6,1,6,12,4,2,6,409,1
17472,16,1,16,1,1,7,0,30,904,1092,1
240,16,1,16,1,1,1,1,5,2,15,1
19,1,1,1,1,1,15,0,20,4896,19,1
5216,16,1,16,1,1,13,0,28,35252,326,1
30,1,1,1,1,1,13,0,9,3421,30,1
3872,16,1,16,1,1,1,0,21,1322,242,1
38,1,1,1,1,1,15,2,3,1,38,1
32,16,1,16,1,1,19,6,18,48,2,1
496,16,1,16,1,1,4,5,23,910,31,1
656,16,1,16,1,1,13,6,24,22066,41,1
3872,1,1,1,1,1,14,2,13,1,3872,1
960,16,1,16,1,1,6,3,20,4827,60,1
224,16,1,16,1,16,16,4,10,0,14,1
128,16,1,16,1,1,10,0,15,327,8,1
79,1,1,1,1,1,16,5,14,1,79,1
25472,16,1,16,1,16,15,2,16,27466,1592,1
4,1,1,1,1,1,16,4,9,7,4,2
32,16,1,16,1,1,16,0,11,18574,2,1
88,4,1,4,1,4,14,4,23,0,22,1
17,1,1,1,1,1,15,0,20,5423,17,1
224,16,1,16,1,1,20,1,31,304,14,1
128,16,1,16,1,1,22,4,27,8,8,1
22784,16,1,16,1,16,7,2,1,0,1424,1
352,16,1,16,1,16,10,4,10,0,22,1
320,16,1,16,1,16,19,2,15,0,20,1
1981,1,1,1,1,1,0,1,31,13028,1981,1
1536,48,1,48,1,2,18,1,27,0,32,1
94832,16,1,16,1,16,11,2,10,121206,5927,1
17298,6,1,6,1,1,0,0,23,320,2883,0
0,1,1,1,0,1,12,3,17,717,0,0
272,16,1,16,1,16,12,4,10,1176,17,1
7104,64,4,64,4,64,10,1,28,0,111,1
672,16,1,16,1,1,20,0,17,829,42,1
2368,16,1,16,1,1,16,1,9,0,148,0
40,20,1,20,1,20,16,5,11,0,2,1
592,16,1,16,1,1,10,2,8,59,37,1
1088,16,1,16,1,1,17,4,4,2370,68,1
402736,16,1,16,1,1,13,2,26,107,25171,1
736,16,1,16,1,16,22,0,20,18810,46,1
1370,2,1,2,1,1,17,3,16,4086,685,6
4176,16,1,16,1,1,13,0,28,4704,261,1
0,1,1,1,0,1,9,2,24,97,0,0
608,16,1,16,1,1,21,1,31,280,38,1
16,16,1,16,1,1,17,4,18,5,1,1
2,2,1,2,1,1,17,3,16,7291,1,2
1648,16,1,16,1,1,16,2,2,6846,103,1
6,2,1,2,1,1,14,3,12,9560,3,2
165,3,1,3,1,3,13,2,23,0,55,1
128,16,1,16,1,16,16,6,7,8,8,1
9648,16,1,16,1,16,9,3,26,441,603,1
1632,16,1,16,1,16,22,3,3,603,102,1
33,3,1,3,1,3,17,3,16,0,11,2
14352,16,1,16,1,1,12,2,23,3,897,1
6912224,16,1,16,1,16,23,3,28,28,432014,6
216174,6,1,6,1,4,12,3,27,0,36029,6
32,16,1,16,1,1,17,1,14,167,2,1
1504,16,1,16,1,1,20,3,28,686,94,1
160,16,1,16,1,1,18,4,27,2174,10,1
512,256,16,256,16,16,1,0,18,8,2,2
2512,16,1,16,1,1,20,6,13,11900,157,1
64,16,1,16,1,1,17,1,14,43,4,1
128,16,1,16,1,1,2,6,4,236,8,1
5296,16,1,16,1,16,11,1,20,4212,331,1
80,16,1,16,1,1,0,3,14,56,5,1
9,3,1,3,1,1,22,6,24,8,3,1
192,16,1,16,1,16,12,0,22,54,12,2
19584,16,1,16,1,16,18,0,17,3223,1224,6
4960,16,1,16,1,1,18,1,26,58240,310,1
128,16,1,16,1,1,13,4,14,239,8,2
204,6,1,6,1,1,14,3,1,17,34,2
14080,16,1,16,1,1,8,0,25,40536,880,1
1760,16,1,16,1,16,17,3,27,186,110,1
16,16,1,16,1,16,9,2,1,0,1,1
134816,16,1,16,1,16,10,1,21,62470,8426,1
624,16,1,16,1,16,17,0,18,1,39,0
4,2,1,2,1,1,18,4,25,59642,2,1
47872,16,1,16,1,15,10,0,16,5322,2992,1
36,4,1,4,1,4,20,1,28,0,9,2
1296,3,1,3,1,3,21,0,12,6656,432,1
68,2,1,2,1,1,17,3,16,2267,34,1
36,2,1,2,1,1,17,3,16,2174,18,1
32,16,1,16,1,10,12,0,28,2704,2,2
16160,16,1,16,1,1,8,0,25,40460,1010,1
0,16,1,16,0,16,18,2,9,190,0,0
0,1,1,1,0,1,14,0,14,43,0,0
10,2,1,2,1,1,14,3,12,2648,5,2
14672,16,1,16,1,12,23,4,20,3,917,1
19,1,1,1,1,1,10,2,8,6731,19,1
3014,2,1,2,1,1,10,2,9,34490,1507,1
16,16,1,16,1,1,20,1,14,112,1,1
48,16,1,16,1,1,11,4,2,27,3,1
16,16,1,16,1,1,16,1,14,119,1,1
0,1,1,1,0,1,9,2,8,222,0,0
841136,16,1,16,1,16,13,4,18,1,52571,1
2160,1,1,1,1,1,12,1,31,9400,2160,1
0,12,1,12,0,12,18,3,8,217,0,0
2240,16,1,16,1,1,14,1,14,1433,140,1
16,1,1,1,1,1,16,1,7,145,16,1
144,16,1,16,1,1,10,0,15,31,9,1
16,16,1,16,1,1,21,1,14,32,1,1
464,16,1,16,1,1,20,0,12,10948,29,1
80,16,1,16,1,1,7,6,4,629,5,1
26,1,1,1,1,1,11,1,10,2291,26,1
56,2,1,2,1,1,14,3,12,322,28,2
1986,3,1,3,1,1,15,0,14,2276,662,1
16,16,1,16,1,1,13,3,9,14,1,1
9872,16,1,16,1,1,12,5,10,0,617,1
176,16,1,16,1,1,17,0,23,1341,11,1
8,2,1,2,1,1,18,4,25,57095,4,2
32,4,1,4,1,4,16,6,7,39,8,1
6,2,1,2,1,1,18,4,25,49181,3,2
32,16,1,16,1,1,7,6,21,26,2,2
400,16,1,16,1,16,11,4,10,0,25,1
186816,16,1,16,1,1,15,5,12,40965,11676,1
832,16,1,16,1,1,16,2,13,89,52,1
112,16,1,16,1,16,12,0,1,168,7,1
26064,16,1,16,1,16,17,3,28,48407,1629,1
2864,16,1,16,1,1,14,6,27,59890,179,1
272,16,1,16,1,2,16,4,2,45,17,1
1024,16,1,16,1,1,12,3,17,492,64,1
512,16,1,16,1,1,21,2,14,88,32,1
128,16,1,16,1,1,21,2,7,0,8,1
448,16,1,16,1,4,20,5,27,0,28,0
672,16,1,16,1,1,16,3,6,334,42,1
4067,1,1,1,1,1,10,2,18,24958,4067,1
0,2,1,2,0,2,16,0,16,91,0,0
1668,6,1,6,1,4,10,1,28,1,278,1
0,1,1,1,0,1,9,0,7,49,0,0
8040,24,1,24,1,8,10,1,29,25,335,1
1011660,52,1,52,1,1,11,3,29,6,19455,0
96,16,1,16,1,16,14,4,4,40,6,1
16,16,1,16,1,1,23,1,14,85,1,1
16,16,1,16,1,1,20,1,14,127,1,1
2848,16,1,16,1,1,10,1,29,18383,178,1
173824,16,1,16,1,1,9,3,12,17704,10864,1
16,16,1,16,1,1,11,1,6,1,1,1
16,16,1,16,1,1,19,4,27,10,1,1
6336,16,1,16,1,16,15,1,21,36449,396,2
84,6,1,6,1,1,14,0,12,0,14,2
276,3,1,3,1,3,14,3,9,11680,92,1
6826,2,1,2,1,2,10,4,6,0,3413,0
32,16,1,16,1,1,0,3,14,16,2,1
16,16,1,16,1,1,16,1,14,171,1,1
6,2,1,2,1,1,18,4,25,71903,3,2
16,8,2,8,2,8,6,6,11,54,2,2
69808,16,1,16,1,16,19,0,19,34602,4363,1
3504,16,1,16,1,1,19,5,19,4999,219,1
32,16,1,16,1,1,21,0,23,194,2,1
0,1,1,1,0,1,10,3,3,254,0,0
32,16,1,16,1,1,12,2,5,23,2,1
80,16,1,16,1,1,18,0,20,123,5,1
774,3,1,3,1,3,10,1,6,19855,258,1
2367,3,1,3,1,1,16,0,3,322,789,2
4336,16,1,16,1,1,1,0,21,415,271,1
16,16,1,16,1,1,17,4,18,4,1,1
272,16,1,16,1,16,10,4,10,0,17,1
32,16,1,16,1,1,20,1,14,109,2,1
6,2,1,2,1,1,17,3,16,6456,3,1
29296,16,1,16,1,16,11,4,22,36937,1831,1
3472,16,1,16,1,16,18,1,4,5080,217,1
174912,16,1,16,1,1,14,5,7,35,10932,1
282,6,1,6,1,6,7,4,25,0,47,1
32,16,1,16,1,1,18,1,14,382,2,1
6448,16,1,16,1,1,13,0,28,29687,403,1
64,16,1,16,1,1,14,0,23,601,4,1
39,3,1,3,1,1,17,6,24,21,13,1
384,16,1,16,1,1,17,4,9,17,24,1
224,16,1,16,1,1,22,1,4,1611,14,1
32,16,1,16,1,1,19,1,14,173,2,1
800,4,1,4,1,4,4,2,22,0,200,1
16,16,1,16,1,1,22,1,14,107,1,1
8128,16,1,16,1,1,9,4,16,21,508,1
32,16,1,16,1,1,19,1,14,171,2,1
2466,3,1,3,1,3,21,1,8,28942,822,1
720,240,15,240,15,15,18,3,4,102381,3,2
962436,12,1,12,1,12,1,1,24,116302,80203,1
16,16,1,16,1,1,16,6,8,3670,1,2
5472,16,1,16,1,1,2,0,21,2615,342,1
225528,3,1,3,1,1,16,0,15,1688,75176,1
6,2,1,2,1,1,17,3,16,241,3,1
6,2,1,2,1,1,18,4,25,47780,3,2
4544,16,1,16,1,1,8,4,22,3915,284,1
32,16,1,16,1,1,19,1,14,108,2,1
117984,16,1,16,1,1,17,3,10,15820,7374,1
64,16,1,16,1,1,20,6,18,44,4,1
112,16,1,16,1,1,0,5,11,170,7,1
53040,16,1,16,1,8,10,1,10,2044,3315,1
60,1,1,1,1,1,17,2,25,5288,60,1
32,16,1,16,1,1,20,1,14,31,2,1
3591,3,1,3,1,3,0,3,6,25,1197,1
11408,16,1,16,1,1,20,1,8,334,713,1
29168,16,1,16,1,1,12,5,26,65661,1823,6
688,16,1,16,1,1,18,0,17,2405,43,1
365,1,1,1,1,1,19,5,30,1248,365,1
3267,1,1,1,1,1,13,2,14,1,3267,1
252,4,1,4,1,4,5,3,29,1,63,2
96,16,1,16,1,1,11,1,6,1,6,1
12384,16,1,16,1,1,9,2,22,3,774,1
160,16,1,16,1,1,15,1,27,456,10,1
144,16,1,16,1,1,18,4,27,1761,9,1
7648,16,1,16,1,16,9,2,5,4683,478,1
60,6,1,6,1,6,14,3,21,25298,10,2
40,8,1,8,1,8,13,3,23,0,5,1
31,1,1,1,1,1,13,0,9,119,31,1
1008,16,1,16,1,1,11,2,3,326625,63,1
4,2,1,2,1,1,11,3,30,88857,2,2
7488,64,4,64,4,64,1,6,5,0,117,1
16,1,1,1,1,1,15,0,20,5182,16,1
3504,16,1,16,1,1,12,5,26,58370,219,1
80,16,1,16,1,1,20,0,11,1,5,1
4752,16,1,16,1,1,12,5,26,44322,297,1
