ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
1,19,5,30,198,1
1,23,4,29,428,1
16,16,0,6,18,1
1,19,1,14,1,1
16,6,1,21,532,1
1,19,2,3,7,2
8,11,1,6,8,1
1,18,1,30,46,2
1,14,2,9,16,2
6,13,2,20,885,1
16,12,4,17,2030,1
1,15,4,16,258,1
16,17,1,26,0,0
1,11,3,30,386,2
1,20,4,27,4,1
1,15,1,5,301,1
1,19,1,5,16,1
16,14,4,29,0,0
1,13,0,9,31,1
16,14,0,14,8,1
1,11,4,26,482,2
1,12,3,20,7,2
8,21,6,4,0,0
1,12,2,15,15,1
1,17,2,26,2074,1
1,19,3,28,19,1
1,22,1,14,1,1
1,23,0,23,3,1
1,19,2,17,13438,1
1,17,2,25,169,1
1,13,2,13,3,1
16,11,4,10,24,1
16,21,3,9,420,1
1,12,5,26,260,1
6,20,5,28,402,1
16,19,4,4,10,2
1,22,2,5,42,1
1,10,0,29,95907,0
1,14,3,12,19,2
1,1,5,28,12,1
1,11,3,21,2,2
1,13,3,17,295,1
1,20,1,14,1,1
1,8,4,22,332,1
1,13,1,22,8,2
1,18,4,25,481,2
1,16,0,25,6,0
1,21,0,17,53,1
16,12,0,1,7,1
1,13,4,21,1818,2
16,10,0,27,2708,1
1,18,1,17,453,1
16,17,3,2,15,1
1,14,3,27,71,1
16,14,3,16,1811,1
16,10,0,21,6,0
1,16,4,20,3409,1
1,14,6,27,181,1
1,9,4,2,3,1
10,15,4,22,2219,1
1,16,2,8,6,1
1,18,2,23,1260,1
1,18,0,10,620,1
3,19,0,26,21,1
1,17,2,25,123,1
16,11,4,24,21,1
1,12,0,28,58,0
1,21,4,29,537,1
1,21,1,14,2,1
1,21,1,14,3,1
1,11,1,8,120,1
1,16,4,13,13,2
1,13,0,28,325,1
1,12,1,31,12,1
1,14,6,23,521,1
16,10,2,27,5061,1
1,22,0,17,1,1
1,21,4,11,69,1
1,18,4,25,2,1
1,19,3,28,25,1
3,1,1,21,51967,1
1,12,2,15,63,1
1,17,3,3,9283,1
1,23,1,17,2952,1
1,20,0,23,1,1
1,22,1,14,1,1
16,0,3,9,0,0
4,17,3,19,54468,1
1,22,4,20,2,1
8,18,2,3,3,1
1,16,1,14,1,1
1,17,3,16,664,6
16,15,4,29,10,2
2,17,1,14,104,1
1,17,6,26,545,1
1,22,1,14,2,1
1,9,3,10,2030,1
2,15,3,2,1449,1
1,17,3,16,2,1
1,0,3,24,234,1
10,21,0,28,4,2
1,13,0,9,47,1
1,16,1,14,1,1
16,9,1,13,0,0
1,12,5,26,271,1
1,14,4,22,885,1
1,13,6,15,1,2
1,10,2,5,201,1
1,16,5,30,417,1
1,7,1,6,6,1
1,12,5,26,158,1
1,13,0,2,21,1
1,20,1,14,1,1
16,20,1,24,250,1
8,17,4,1,4629,1
1,14,1,17,5392,1
1,17,2,25,71,1
1,10,0,15,9,1
1,13,1,15,1151,1
1,18,4,25,3,2
1,15,0,22,14296,1
16,21,4,16,0,0
1,2,6,4,5,1
1,14,6,27,311,1
1,18,0,17,108,1
1,21,0,13,1,1
16,0,6,10,733,1
16,13,3,26,3,2
10,13,0,28,34,1
2,14,2,7,493,1
16,20,4,24,251,1
1,9,0,5,11,1
1,14,3,10,124,1
128,12,4,7,28276,1
16,19,2,15,13,1
1,14,3,12,3,2
1,20,2,4,105,1
16,15,3,3,152,2
1,17,3,16,1,1
10,21,0,28,3,2
1,15,6,1,281,1
16,10,0,14,6840,1
1,23,2,20,98,1
1,13,2,28,41,1
1,18,4,25,4,2
16,18,0,24,3,1
1,16,1,14,1,1
16,17,3,28,1748,1
16,11,0,6,22,1
6,15,4,20,704,1
1,11,1,16,111,1
1,19,2,3,601,2
1,18,3,9,612,1
1,10,2,11,9006,6
1,13,0,28,1809,6
1,18,4,25,3,2
1,16,1,14,1,1
16,11,4,11,6,1
1,22,0,23,1,1
1,21,4,29,314,1
12,1,6,6,5,1
12,20,0,11,67,1
1,2,0,21,247,1
1,1,3,28,6,1
1,15,0,20,22,1
1,15,0,7,82,1
1,17,1,15,11,1
1,10,0,3,4,1
1,20,1,18,173,1
1,13,0,21,5,1
1,9,2,24,4493,2
1,22,1,4,11,1
8,18,5,2,4315,1
16,1,3,2,33,1
6,19,2,8,3290,1
1,12,2,21,112,1
1,19,1,14,2,1
16,17,2,15,22,1
1,17,3,19,23,1
1,17,3,16,4,1
1,17,4,26,3,2
16,10,2,3,0,0
16,0,6,23,33573,1
1,15,1,8,5,2
1,18,4,25,3,2
1,18,4,25,4,2
1,17,3,16,1,2
3,0,3,14,2165,1
1,21,1,14,1,1
1,23,1,14,2,1
16,23,1,24,3362,1
1,20,6,18,1,1
16,17,1,26,0,0
3,15,4,22,387,1
1,20,0,23,2,1
1,0,1,6,11,1
16,10,1,13,28,1
16,10,1,13,4826,1
16,10,4,10,17,1
2,23,5,22,774,0
1,21,0,6,4,2
1,20,6,18,2,1
12,11,1,14,28822,6
16,18,3,2,39,1
1,19,4,27,4,1
1,19,2,3,68,2
1,17,6,9,2038,1
16,12,1,1,72,1
16,9,1,1,98,1
1,16,4,13,9,2
1,21,4,22,3028,0
1,14,6,27,247,1
1,13,0,28,222,1
16,15,1,26,564,6
16,11,2,3,3673,1
1,19,1,14,1,1
1,22,1,4,20,1
1,17,3,16,1,2
1,0,1,17,2772,1
1,17,4,10,48,1
1,12,0,17,166,1
1,13,0,28,341,1
1,20,6,18,1,1
1,17,4,4,238,1
1,14,1,15,102,1
1,23,2,5,43,1
4,10,2,15,5,1
1,18,1,14,1,1
1,8,6,21,2,2
1,18,6,13,265,1
1,16,3,24,199,1
1,14,6,27,270,1
16,18,1,24,111,1
16,14,4,9,3,2
15,18,1,8,7,1
1,23,4,29,77,1
1,16,3,24,0,0
8,0,5,26,57630,1
16,15,1,21,493,1
1,23,1,14,2,1
1,12,4,12,677,1
1,22,0,23,1,1
1,17,1,14,2,1
1,22,2,13,2,1
1,20,0,23,1,1
1,10,2,18,669,2
1,23,5,19,22544,1
1,17,5,20,2,2
16,20,4,15,8,1
16,10,3,29,218,1
1,11,1,10,32,1
1,14,6,27,329,1
1,18,1,7,569,1
1,19,6,24,166,1
1,18,4,25,4,2
16,18,4,3,14,2
1,14,0,2,37,1
1,19,0,25,165,1
1,15,0,20,17,1
1,18,4,25,5,2
16,9,4,11,10939,1
1,14,1,18,1,2
1,23,2,19,13,1
1,13,0,9,25,1
16,12,0,22,116,1
1,11,3,1,2,2
1,13,6,15,1,2
10,10,2,4,16788,1
1,13,0,21,157,1
1,18,4,25,5,2
1,12,3,20,36,1
1,22,1,14,1,1
1,22,0,23,1,1
1,17,2,5,44,1
1,14,1,18,1,2
1,11,4,1,72003,6
1,17,3,16,5,1
16,10,2,14,32,1
10,23,6,27,5,2
16,17,1,22,5,1
1,13,3,21,2,2
16,10,3,29,239,1
1,11,3,30,4,1
1,19,2,5,42,1
1,14,1,14,196,1
16,18,1,4,234,1
1,21,4,11,72,1
1,11,3,30,1,1
1,11,4,17,15,1
4,23,0,26,9,2
1,23,1,14,1,1
16,3,6,19,4,1
1,20,1,14,2,1
16,14,6,10,1811,1
3,15,1,13,7,2
3,21,4,20,16006,1
160,8,3,14,43207,6
1,12,4,27,8,1
1,2,6,18,9309,1
1,15,0,7,130,1
8,10,1,24,106,2
1,18,3,28,4,1
1,19,2,14,20,1
16,11,4,21,144860,1
1,18,4,25,3,2
1,16,4,13,4,2
16,16,1,21,3,1
1,0,5,28,7,1
1,14,6,27,166,1
1,20,3,8,47,1
1,14,2,19,41,1
1,19,5,30,614,1
1,18,6,6,28469,1
16,0,0,11,0,0
1,19,4,27,2,1
2,18,2,23,43738,1
1,23,2,13,2,1
1,18,4,25,4,2
1,9,3,12,10236,1
1,8,1,24,527,1
2,17,5,10,144,1
1,13,3,21,3,2
1,10,2,8,18,1
16,14,1,10,1,2
1,23,2,13,2,1
16,15,1,12,49,1
16,10,1,26,628,1
8,19,2,23,338,1
1,12,4,30,136,1
1,16,6,7,4,1
16,2,3,14,71,1
1,10,2,8,17,1
16,9,0,6,486,1
1,13,4,13,4,1
1,19,1,14,1,1
2,15,2,22,39,0
1,19,5,30,332,1
6,15,1,19,11217,1
1,20,0,23,3,1
1,8,1,18,9,2
16,8,4,28,2,1
1,15,1,7,454,1
3,13,1,10,1639,1
4,1,2,15,119,0
11,11,3,19,652,1
1,17,4,3,910,1
1,11,1,10,32,1
1,16,1,14,1,1
1,20,6,18,1,1
1,0,1,17,3404,1
3,16,0,28,75,2
8,21,1,5,1666,0
1,23,0,23,7,1
1,14,3,21,43,1
20,23,3,24,4,1
1,20,2,14,29,2
1,20,6,18,1,1
1,15,0,20,14,1
16,12,4,10,23,1
1,16,3,9,929,1
1,18,1,11,2,1
1,18,4,25,17,2
1,23,1,14,2,1
1,20,6,18,1,1
3,21,0,12,9,2
1,14,2,22,16393,1
1,15,5,12,10210,1
1,13,4,21,4,1
1,20,1,18,352,1
1,17,0,25,229,1
1,8,0,25,3038,1
1,23,1,17,4753,2
1,14,1,18,46,1
1,12,2,16,16,0
1,21,1,14,2,1
1,15,2,12,1,1
1,14,3,12,5,2
1,19,1,4,21,1
1,23,1,14,1,1
1,0,4,13,6,1
1,12,5,26,271,1
1,20,1,14,2,1
1,1,4,2,2,1
1,18,4,25,3,2
10,12,0,28,1,2
1,20,0,23,1,1
1,18,3,8,34,1
16,12,3,28,6176,1
1,20,5,5,1720,1
1,15,3,15,890,1
1,18,3,24,1,2
1,12,5,26,164,1
16,12,0,6,26,1
1,13,4,21,97,1
1,11,3,30,3,2
16,18,0,3,0,0
1,10,0,25,2,1
16,19,1,17,15,2
16,12,3,9,50,1
16,14,4,10,16,1
4,0,4,17,97259,1
1,15,5,23,287,1
1,15,0,12,2215,1
1,23,1,18,43,1
1,17,6,9,2764,1
1,14,3,1,322,1
16,12,1,8,6755,0
1,9,0,16,329,1
1,12,0,6,117,1
1,13,4,17,1738,1
1,1,4,2,25,1
3,15,2,2,3093,4
1,16,3,24,184,1
3,14,1,8,5,2
1,11,3,30,629,2
16,14,3,21,3348,1
1,10,2,18,3853,1
1,23,0,23,4,1
1,21,2,23,178,1
1,16,1,8,48,2
6,22,4,6,8,2
16,10,1,10,2,1
1,22,0,23,1,1
1,1,0,21,263,1
1,18,4,25,3,2
1,16,4,9,3,2
1,18,1,11,2,1
1,16,6,13,3,5
1,18,0,20,2,1
1,11,1,8,5731,1
1,23,1,4,14,1
1,19,1,26,12,1
12,20,6,4,0,0
1,15,2,23,171675,1
1,15,4,20,6,1
16,22,4,3,310,1
16,14,4,10,15,1
1,22,1,14,1,1
12,16,4,15,697,2
3,9,2,18,27,2
1,4,0,4,3,1
1,20,6,18,2,1
16,18,4,7,13,2
1,16,4,13,3,2
3,9,2,18,26,2
1,21,5,9,76642,0
16,11,1,7,4,1
1,16,3,2,13,1
16,12,0,3,233839,0
1,16,4,3,8,1
1,19,1,14,4,1
16,18,3,19,2733,1
1,17,3,16,2,2
1,16,1,14,2,1
3,19,6,19,109430,1
1,11,2,11,4047,1
1,12,4,27,20,1
2,12,2,2,30902,1
4,14,4,21,1496,1
4,0,1,28,8,2
1,17,2,25,39,1
1,22,3,17,388,1
1,17,1,3,50,1
1,20,4,27,3,1
1,22,0,23,5,1
1,10,3,30,13786,1
16,9,4,10,495,1
20,16,4,25,22,1
1,19,3,18,9,1
1,13,0,24,14,2
16,16,4,10,667,1
1,23,4,29,4,2
1,10,3,3,37,1
1,19,3,15,37,1
1,12,1,31,2610,1
1,16,1,7,16,1
1,10,2,15,22,1
1,14,3,18,14,2
1,11,4,17,608,2
15,15,2,30,5301,1
1,17,1,14,1,1
24,23,1,28,1067,1
1,13,6,15,2,2
1,16,0,14,428,1
1,17,2,25,19,1
1,0,3,28,1,2
1,0,1,17,2183,1
6,2,1,4,64824,6
1,16,0,11,19,1
3,19,2,22,20,2
1,23,3,24,331,1
1,21,0,23,1,1
1,20,6,18,1,1
1,10,0,30,48,1
1,19,6,18,1,1
1,17,3,16,3,1
1,18,4,25,3,2
1,10,0,20,44200,1
16,10,2,14,32,1
1,10,0,16,2299,1
1,13,3,2,26,1
1,11,3,30,3,2
1,18,0,7,172,1
1,12,5,26,274,1
1,21,1,22,2,1
1,12,5,26,267,1
16,8,3,18,7042,1
1,14,5,8,2378,1
1,22,0,23,1,1
1,18,1,11,2,2
1,18,4,25,7,2
1,11,1,10,21,1
1,19,2,3,3,2
1,19,1,14,1,1
1,15,0,20,20,1
1,23,3,28,7,1
1,12,3,20,40,1
15,9,1,10,475,2
16,10,3,12,94100,2
3,15,1,12,15200,1
1,14,2,29,61,1
1,23,1,14,2,1
1,17,1,3,90,1
64,10,1,28,106,1
16,14,4,10,18,1
1,21,1,14,2,1
1,11,1,10,20,1
1,21,1,14,2,1
1,18,1,10,3,2
15,0,2,10,43,1
1,15,0,22,10469,1
1,23,1,17,2822,1
5,0,0,22,24821,1
16,8,3,18,6083,1
16,13,3,13,4794,2
1,14,3,12,6,2
3,18,6,16,111,0
1,23,1,14,1,1
16,19,0,22,91,1
12,12,1,26,2061,2
1,13,0,28,180,1
1,17,3,16,2,2
1,15,0,14,0,0
1,16,1,14,4,1
3,11,4,24,128,2
3,17,2,1,1,2
1,8,0,25,236,1
1,18,0,25,5013,1
1,15,0,16,2698,1
1,17,2,25,107,1
1,21,0,11,26,1
3,16,1,29,21,2
1,21,0,23,1,1
2,22,2,30,0,0
1,12,1,6,1,1
3,19,6,4,35,2
1,10,3,3,40,1
1,22,2,7,5,1
3,15,3,21,1229,0
1,20,4,22,0,0
1,14,3,13,327,6
16,9,6,15,101795,1
1,21,0,26,13,1
1,10,2,1,94,2
1,12,5,26,341,1
1,10,5,23,282,1
1,11,3,30,3,2
1,17,0,7,0,0
8,16,2,23,2011,1
16,5,4,10,88543,1
1,17,3,28,1,1
1,10,6,30,4023,1
64,1,6,24,10,1
1,17,1,27,34,1
1,21,2,18,14,1
4,5,1,20,2,1
1,10,0,5,13,1
1,20,1,14,1,1
16,16,2,1,458,1
1,1,5,28,3,1
1,18,4,25,4,2
16,6,5,11,617,1
1,16,4,13,17,2
1,10,0,30,47,1
6,11,4,22,6306,1
1,15,0,28,3,1
1,20,6,18,1,1
1,22,0,23,1,1
1,23,1,14,1,1
1,18,3,28,5,1
16,23,1,24,1065,1
1,13,4,13,2,2
1,19,4,19,2875,1
1,17,6,16,388,1
1,19,5,19,197,1
1,17,2,25,59,1
1,17,3,16,3,1
1,10,2,8,20,1
1,16,0,7,179,1
1,21,1,29,2,1
1,17,2,25,88,1
1,17,0,17,43,1
1,11,2,15,171,1
4,13,1,15,316,6
16,23,3,2,2,1
1,2,4,2,18,1
1,16,0,12,11,1
1,18,3,21,204,1
12,0,4,21,14786,1
16,23,4,10,3,1
1,17,2,30,120,0
1,14,3,23,16,1
1,12,0,5,26,1
1,16,2,8,136,1
1,18,1,14,2,1
2,12,4,8,127,1
1,20,6,18,1,1
1,16,1,6,1462,1
1,11,3,30,122,1
1,15,4,27,2116,1
1,17,0,25,190,1
1,12,2,1,88,1
1,16,1,27,0,0
1,22,2,30,849,1
1,10,6,24,56,1
1,11,3,30,3,1
1,17,3,16,258,1
1,8,3,17,3618,6
1,11,3,30,3,2
2,14,6,15,10815,6
1,19,3,15,0,0
1,19,2,16,20,2
16,13,0,14,19152,1
3,9,3,14,4209,1
1,17,3,16,3,1
4,20,4,18,3334,1
1,10,0,30,34,1
1,19,2,25,12121,1
16,18,6,6,17046,1
1,9,4,26,4,2
1,14,5,8,3349,1
1,23,2,13,1,1
3,16,3,13,197,1
16,20,3,23,206,1
1,14,0,28,12,2
16,9,4,8,3516,1
1,11,2,23,661,1
1,22,2,27,14,2
1,1,0,21,224,1
3,15,3,24,9,2
1,17,3,16,4,1
16,12,0,1,6,1
1,22,0,17,1200,1
1,11,3,30,3,2
1,13,0,28,364,1
1,21,3,13,4,1
3,21,5,30,702,1
2,16,1,21,475,1
1,15,0,20,17,1
1,21,0,12,6313,1
1,12,0,25,40,1
1,23,3,24,254,1
1,17,3,16,3,1
1,14,2,6,2183,1
1,17,1,27,18,1
1,16,4,13,5,2
16,18,3,19,2790,1
1,5,6,4,8,1
1,13,0,21,348,1
1,16,0,2,46,1
1,12,5,26,290,1
20,16,3,6,62,1
1,16,1,23,8812,1
16,15,4,29,20,1
1,9,3,11,84,1
1,15,2,22,11261,2
1,8,1,18,0,0
24,15,3,8,31120,1
1,9,4,15,0,0
5,15,3,24,305,6
1,18,4,25,3,2
1,16,1,18,200,1
1,20,0,12,32,1
1,18,4,25,3,2
16,5,6,23,327610,1
16,18,6,6,18168,1
4,13,0,10,587,1
1,20,6,18,1,1
16,18,4,3,9,1
2,15,1,10,0,0
1,15,0,20,17,1
1,10,4,18,134,1
1,19,6,24,140,1
1,21,0,6,24,1
1,18,4,25,3,2
16,23,3,7,68,1
1,11,1,6,3,1
1,17,3,16,2,2
1,20,0,13,3,1
16,17,0,19,5,1
16,14,3,16,1811,1
16,11,2,3,3791,1
1,14,0,2,37,1
64,1,6,20,7,2
1,15,0,11,0,0
1,21,4,29,215,1
2,16,1,6,3974,1
20,12,4,7,8,1
1,18,2,12,9,2
3,21,3,3,144006,6
1,13,0,2,36,1
1,23,2,7,29,1
1,17,3,16,2,2
1,14,6,27,270,1
26,21,3,8,3,1
8,15,4,2,198,2
4,18,1,28,6,2
1,17,1,14,1,1
1,20,6,18,1,1
1,13,4,21,46,4
8,16,2,4,277,1
16,14,0,15,646,1
1,17,6,9,2533,1
2,23,1,21,614,1
1,18,1,19,20322,1
1,13,6,15,3,2
1,16,6,20,171,1
1,13,5,23,308,1
1,10,3,3,0,0
4,20,2,22,4,1
1,22,0,28,9,1
48,11,5,27,37,2
1,21,1,14,1,1
1,23,3,24,330,1
8,13,5,18,945,1
16,18,4,3,4,1
1,17,1,13,1642,4
1,11,6,13,47640,1
16,13,0,16,1,2
2,12,2,7,1314,1
2,19,3,21,1354,1
16,14,2,16,5031,0
1,0,3,15,26,1
1,17,0,20,18,1
1,0,1,31,2565,1
1,16,1,22,93,2
3,18,2,19,12,2
1,14,2,9,147,1
1,7,6,21,28,0
1,19,4,27,2,1
16,23,3,9,116,1
1,22,1,14,1,1
1,18,4,25,2,2
1,22,1,14,1,1
1,16,1,14,1,1
1,16,2,2,67670,1
1,11,3,30,624,2
1,21,0,13,280,1
1,19,6,18,1,1
10,15,3,1,971,1
1,21,1,14,2,1
1,15,1,18,12,1
1,21,0,23,1,1
1,22,3,30,1271,1
1,10,0,17,6847,1
16,20,1,19,34,1
1,1,3,28,8,1
1,18,4,25,8,2
1,21,4,29,202,1
1,18,1,11,2,2
1,17,3,16,16,1
1,13,0,21,0,0
8,17,2,22,5,1
4,20,2,22,9,2
1,17,0,23,984,2
16,15,0,13,56,2
1,2,4,29,29343,1
1,10,4,17,39,2
1,2,0,21,230,1
16,13,2,2,97,1
160,8,3,17,43206,6
1,13,2,7,14345,4
1,14,0,2,29,1
1,12,4,9,136,1
1,22,6,27,4482,1
1,11,3,30,3,1
1,6,0,7,1579,1
1,17,3,20,2,2
20,10,4,8,3,1
1,17,2,25,40,1
1,18,1,14,1,1
1,10,1,15,34124,1
1,14,2,27,102,1
1,22,5,3,4,1
1,18,3,8,32,1
1,14,3,23,34,0
16,22,0,15,19,1
1,21,0,23,1,1
16,14,6,13,50,1
16,12,2,1,117,1
1,9,1,1,169251,1
1,20,2,17,27,1
1,20,6,13,259,1
1,16,4,13,14,2
1,6,2,14,84,1
16,14,4,29,0,0
8,15,1,6,3,1
1,20,1,14,686,0
1,21,4,18,276,1
1,1,6,15,2,1
1,22,5,23,197,1
1,17,2,25,45,1
1,10,2,8,19,1
1,11,3,30,2,2
15,10,2,8,2834,1
16,13,1,17,1,2
24,15,2,15,328,2
1,19,3,6,324,1
1,1,6,19,31131,0
16,4,6,5,1656,1
16,12,3,28,0,0
16,12,0,1,7,1
1,20,6,13,75,1
1,11,3,21,30,2
1,17,6,9,3803,1
16,10,4,10,23,1
1,16,1,14,1,1
4,0,1,28,9,2
1,17,3,16,3,1
1,11,3,30,625,2
1,20,6,18,1,1
32,22,1,29,2,1
1,18,3,9,18471,4
1,1,3,28,13,1
1,15,6,9,2378,1
6,18,4,29,289,1
1,11,3,30,1,1
1,17,0,21,22,1
1,11,3,30,43,2
16,17,5,8,546,1
1,12,1,6,1,1
16,13,3,26,3,2
10,23,6,27,4,2
1,17,1,14,1,1
3,15,4,28,283,0
1,11,2,11,4056,1
1,21,4,29,276,1
1,22,1,4,10,1
1,13,6,15,1,2
1,19,1,14,2,1
1,20,0,23,1,1
1,20,1,14,1,1
6,11,3,21,5754,2
1,19,1,14,2,1
1,20,6,18,2,1
1,21,0,23,1,1
1,16,2,19,80,1
1,18,3,3,13,1
16,22,4,10,2,1
1,19,2,25,197,1
1,15,0,20,21,1
1,0,3,14,5,1
1,17,1,14,2,1
1,12,5,26,1826,6
1,16,1,14,2,1
1,17,1,14,1,1
1,11,3,30,3,2
16,11,4,22,1816,1
1,11,3,30,23,4
1,10,3,22,1,1
1,13,3,2,135,1
1,13,0,28,743,1
1,17,1,14,2,1
1,21,1,14,1,1
1,18,1,11,2,1
1,13,0,28,251,1
1,17,3,16,3,1
16,18,2,26,4,1
1,14,2,28,7,1
1,14,5,8,2804,1
8,10,3,17,4367,1
1,18,1,14,3,1
1,20,1,14,1,1
16,13,1,8,432017,6
1,13,0,9,328,6
1,22,1,14,2,1
1,4,3,21,18320,6
1,14,4,30,3,2
1,10,2,8,11,1
1,14,5,8,1833,1
1,18,4,25,4,2
1,12,6,9,5,2
1,14,3,12,9,2
8,18,1,22,1029,1
1,18,4,25,15,2
1,21,0,23,1,1
6,18,0,5,3864,1
1,17,2,20,4,1
1,21,6,4,1164,1
24,10,4,15,0,2
16,16,3,2,5,1
16,9,6,17,3683,1
1,16,0,26,374,1
1,19,3,25,637,0
1,16,5,3,25269,0
1,20,1,14,1,1
1,16,4,13,5,2
1,16,1,10,34,1
1,11,0,21,213192,2
3,14,1,20,8,2
8,8,1,6,3329,1
1,18,4,25,4,2
1,11,1,10,47,1
1,15,0,20,20,1
1,23,1,14,1,1
16,11,2,10,6779,1
8,0,3,24,3451,1
1,18,4,25,1,1
3,14,3,9,49,1
1,12,4,25,136,1
16,14,2,16,983,1
1,13,3,24,258,1
1,18,4,27,13,1
1,22,1,14,1,1
1,8,2,19,360,1
16,9,2,12,96,1
1,21,0,26,8,1
1,18,4,25,7,2
1,20,6,18,1,1
1,20,1,14,1,1
2,15,0,10,21450,1
3,9,1,10,1163,1
1,12,4,25,133,1
20,9,1,31,2,1
12,9,1,7,86426,1
16,23,1,24,3345,1
1,15,0,20,28,1
1,21,2,14,17,2
1,20,3,8,30,1
1,22,1,14,1,1
1,17,4,18,1,1
1,12,4,30,3,1
1,23,5,7,8557,1
1,17,3,10,9333,1
1,17,3,16,3,1
1,16,0,25,1311,4
1,10,2,8,29,1
1,18,6,6,133,0
1,17,3,20,3,2
1,11,1,1,113,2
1,11,0,21,53,1
1,10,3,8,77,1
1,13,1,29,2765,1
8,15,1,15,1343,1
16,21,3,9,121,1
32,16,3,16,1009,1
1,10,1,15,142,2
16,12,2,5,135,1
1,17,3,16,3,2
4,17,6,1,58068,1
1,14,0,2,27,1
8,16,4,16,17,1
1,11,1,10,30,1
3,16,6,9,145457,1
16,16,3,19,5,1
1,9,1,29,886,1
1,13,4,21,1888,6
16,10,1,7,68,1
3,9,4,2,27,0
1,8,1,18,135,1
8,9,4,4,4929,1
16,15,0,13,25,1
1,11,5,7,41,2
1,14,6,27,285,1
1,17,4,18,1,1
1,14,0,24,96,1
1,11,3,30,3,2
1,18,6,23,204,1
1,17,1,14,2,1
3,20,4,2,8,2
1,1,1,6,1,1
1,11,3,30,3,2
1,11,3,30,7,2
1,11,4,6,1,2
1,17,2,25,84,1
1,22,1,14,1,1
1,13,1,22,0,0
1,23,2,7,53,1
4,12,2,6,9223,0
1,21,0,6,14,1
16,10,4,10,25,1
20,13,2,18,18,1
1,17,3,16,664,6
1,11,1,18,1032,1
2,14,2,23,303,1
1,16,3,14,10,1
1,18,4,25,2,1
1,1,6,15,3533,1
1,9,1,24,1,1
1,23,2,5,44,1
1,10,3,22,7,1
1,17,1,14,2,1
1,20,6,13,160,1
1,13,0,28,1829,6
1,16,1,10,30,1
1,11,4,17,1,1
1,17,3,16,60,1
1,12,3,29,6,2
16,12,2,16,5,1
1,11,2,4,2,1
1,21,0,23,1,1
2,14,6,20,0,0
12,18,2,27,1612,1
1,13,0,21,405,1
1,22,0,23,4,1
3,20,4,8,8,2
1,20,1,14,2,1
160,16,5,14,43213,6
8,17,0,1,114,1
12,13,1,4,250,0
16,16,2,1,130,1
1,19,2,3,629,2
1,13,0,9,46,1
1,11,3,30,5,2
6,16,4,21,4,2
1,1,1,24,3,1
1,11,3,13,2,1
1,13,2,14,2,1
1,19,1,14,1,1
1,18,1,14,1,1
3,17,1,13,32,2
16,22,0,8,1997,1
1,16,1,7,16,1
16,13,4,10,25,1
16,19,2,15,15,1
16,0,5,25,118,1
1,18,3,8,36,1
1,10,2,15,14,1
16,19,2,15,14,1
16,17,1,21,125,1
16,12,3,6,284,1
1,17,0,4,2,1
16,18,4,3,2,1
1,18,4,25,17,1
1,12,1,31,2565,1
1,21,0,7,4300,1
1,12,2,19,138,1
8,19,2,6,10232,0
1,20,0,7,4,1
1,17,3,24,15,2
16,17,4,3,509,1
16,10,1,7,25,1
1,20,1,14,2,1
1,10,3,24,2,1
1,17,0,25,1605,1
1,16,3,16,366,0
1,15,0,12,4,1
1,21,0,23,1,1
1,18,1,14,1,1
1,15,0,17,88,1
1,10,6,16,548,1
1,13,1,28,170,0
1,0,3,28,1,2
1,18,1,14,2,1
1,17,3,16,43,1
1,8,2,30,5873,1
1,17,6,9,2939,1
1,21,0,23,4,1
16,14,1,28,11051,1
1,11,3,6,2132,1
1,17,3,17,81,1
1,19,3,18,9,1
1,11,3,30,623,4
3,18,3,8,796,1
1,14,1,24,2533,1
1,11,4,16,205,1
1,20,3,1,12,1
1,6,2,6,1446,1
10,17,1,26,41888,0
1,14,4,2,4,1
1,0,0,21,293,1
1,17,3,16,675,6
1,16,3,24,247,1
1,16,2,7,1,1
1,11,3,30,37,2
12,21,3,11,3437,1
1,22,1,14,1,1
1,16,6,10,33,0
1,16,1,14,1,1
8,17,4,25,242,1
1,17,2,25,54,1
1,23,1,14,2,1
16,23,1,16,3006,1
1,14,3,12,3,2
1,19,6,10,439,1
16,16,1,31,2,1
3,16,1,31,24,1
1,19,1,14,1,1
1,13,3,7,7205,6
1,0,3,14,1,1
16,14,6,13,28,1
16,17,3,28,1730,1
1,18,4,25,17,2
16,23,1,12,30,2
1,12,5,26,240,1
16,18,2,9,25,1
1,16,2,24,75,1
1,10,2,15,167,1
8,17,4,1,3294,1
10,21,0,28,3,2
3,23,0,21,9,2
16,11,0,3,63,1
1,0,3,10,8016,1
1,20,1,14,1,1
16,12,3,9,91,1
1,10,1,15,456,1
16,9,2,5,165,1
16,15,1,3,4,2
16,11,4,10,18,1
2,8,0,9,131,1
16,14,2,6,110,1
1,13,4,21,50,1
1,0,1,17,3522,1
1,10,3,2,0,0
1,13,3,2,92,1
1,7,4,2,5,1
1,17,6,22,1508,1
1,20,1,14,1,1
1,17,6,25,11,2
20,10,1,31,2,1
1,11,5,15,843,1
1,11,4,17,1,1
1,20,1,14,1,1
1,14,5,8,2542,1
1,19,4,27,1,1
1,10,5,23,37,1
1,19,2,3,263,2
1,11,0,27,3016,1
1,11,1,3,4,2
3,10,3,14,80,0
1,15,4,16,280,1
16,14,0,9,4,2
1,0,1,31,4594,1
3,14,4,4,155,1
