ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
1,11,3,20,18559,4
1,16,0,13,1638,4
1,12,3,22,485,4
1,11,3,30,22,4
1,9,3,28,203279,4
2,18,3,26,1906,4
1,14,3,20,41,4
1,14,3,12,15,4
1,13,4,21,83,4
1,16,3,9,13,4
1,17,3,11,27,4
1,13,3,17,46,4
7,19,2,13,135,4
1,8,2,24,19277,4
1,15,3,20,45,4
1,14,3,12,15,4
1,17,3,20,81,4
1,16,3,20,79,4
6,10,4,12,18014,4
1,17,3,20,76,4
1,18,4,25,13,4
1,15,3,13,549,4
1,15,3,15,40,4
7,11,4,13,18940,4
1,16,3,10,18485,4
1,18,1,30,30,4
1,14,3,14,37,4
3,14,2,16,78,4
1,16,0,20,1442,4
1,14,2,11,146,4
1,17,3,19,75,4
1,15,3,12,18502,4
1,12,3,23,592,4
9,13,3,20,476,4
1,14,3,20,44,4
1,14,4,22,88,4
1,14,3,12,12,4
2,15,0,23,1329,4
1,14,3,20,80,4
1,15,3,20,80,4
1,17,3,20,79,4
15,14,0,14,1475,4
1,16,3,19,13,4
1,15,2,11,134,4
1,18,1,11,228,4
1,18,3,9,9,4
1,12,3,14,458,4
6,10,2,12,78,4
61,13,2,24,641,4
1,11,2,30,23,4
1,13,4,21,83,4
1,11,3,16,17855,4
5,19,2,12,132,4
1,13,3,20,45,4
1,15,3,20,81,4
1,11,2,18,3232,4
1,11,3,21,495,4
1,16,0,25,1327,4
15,3,5,18,19477,4
1,9,1,20,1141,4
1,14,3,11,15,4
14,14,0,13,1567,4
1,15,3,16,41,4
1,12,3,14,455,4
1,13,4,21,81,4
1,14,2,10,131,4
1,11,3,17,17927,4
1,14,3,12,10,4
1,13,3,20,80,4
2,13,2,18,3289,4
7,15,0,13,1568,4
1,17,2,8,17966,4
4,13,1,13,3258,4
1,14,3,12,16,4
3,12,2,13,3575,4
15,3,5,19,19472,4
1,17,1,25,1601,4
1,16,3,16,72,4
1,13,4,21,84,4
2,11,2,16,3275,4
8,18,3,14,140,4
1,16,3,20,79,4
1,18,3,9,9,4
1,6,2,27,118125,4
1,14,3,12,14,4
1,15,3,13,13813,4
15,14,0,13,1505,4
1,2,2,14,6230,4
1,17,3,16,73,4
1,13,4,21,81,4
1,17,3,19,78,4
1,14,3,20,79,4
3,12,1,14,5241,4
6,14,1,11,767,4
1,11,3,30,22,4
1,14,3,12,15,4
1,9,3,22,15898,4
1,17,1,11,128,4
1,12,3,10,14,4
1,13,3,11,15,4
1,17,2,8,2220,4
11,6,5,16,18804,4
1,13,4,21,84,4
4,16,1,19,202,4
1,16,3,10,22,4
1,11,3,30,22,4
1,18,3,9,9,4
1,17,3,23,89,4
1,17,3,9,26,4
1,15,3,20,79,4
1,18,4,25,14,4
1,17,3,17,74,4
8,6,4,21,19029,4
6,10,4,12,18014,4
1,13,3,22,3279,4
1,13,1,7,2118,4
1,18,2,8,12,4
2,15,2,4,2731,4
1,7,3,25,729,4
1,16,3,26,14,4
1,17,2,21,40,4
1,17,3,20,79,4
1,11,3,30,22,4
1,14,1,9,1982,4
1,11,4,16,4214,4
1,13,3,20,81,4
2,12,2,18,3209,4
1,15,2,15,2066,4
1,18,2,10,84,4
1,13,3,20,80,4
1,18,3,21,102,4
1,16,3,20,33,4
1,12,2,30,24,4
1,18,4,25,12,4
1,18,3,9,10,4
1,20,1,30,31,4
1,17,3,9,10,4
1,14,2,11,136,4
1,11,3,20,3260,4
1,13,3,20,45,4
1,14,3,12,16,4
1,16,3,9,10,4
1,9,2,22,18279,4
1,17,1,12,1603,4
6,1,3,15,925,4
1,2,3,15,957,4
1,11,3,29,612,4
1,16,3,20,35,4
1,11,4,17,3910,4
1,11,3,19,4841,4
1,17,3,18,75,4
15,3,5,18,19375,4
1,14,3,12,14,4
1,17,3,9,13,4
1,13,3,20,80,4
1,18,4,25,12,4
1,11,4,18,433,4
1,14,3,13,507,4
1,14,3,25,3270,4
1,17,3,25,14,4
1,18,3,9,9,4
1,17,1,12,1613,4
1,12,2,10,15138,4
1,17,3,20,77,4
1,14,3,12,15,4
1,14,3,12,15,4
1,17,3,20,77,4
1,15,3,15,36,4
1,14,3,12,15,4
5,21,2,13,184,4
3,11,2,8,15096,4
10,5,4,20,19160,4
1,14,1,9,1986,4
1,14,3,12,15,4
6,11,1,24,168,4
1,12,3,23,514,4
1,11,2,17,3269,4
1,14,3,12,11,4
66,14,2,23,643,4
1,17,3,17,73,4
1,19,1,27,35,4
1,15,0,23,1391,4
14,13,0,13,1556,4
1,17,1,13,1643,4
4,15,0,22,1343,4
1,16,1,11,131,4
44,14,3,18,509,4
2,14,3,18,533,4
1,12,4,15,4299,4
1,17,3,20,41,4
1,18,4,25,12,4
1,14,3,12,15,4
3,13,1,9,3243,4
9,13,0,10,1797,4
1,17,2,8,18040,4
1,17,3,17,75,4
1,13,3,20,48,4
156,19,2,8,640,4
1,14,3,12,15,4
1,19,1,11,155,4
1,13,3,23,3277,4
1,19,1,11,168,4
1,17,3,16,72,4
1,9,1,20,1140,4
1,17,3,20,77,4
4,15,2,11,3121,4
1,11,4,18,430,4
1,14,2,10,129,4
7,9,2,11,78,4
4,18,3,25,1857,4
1,13,3,20,80,4
1,14,3,18,77,4
2,18,3,22,1970,4
1,12,3,23,508,4
1,16,3,20,79,4
1,14,3,13,38,4
6,12,1,24,193,4
1,13,3,20,80,4
1,14,3,12,15,4
49,19,1,9,713,4
1,14,3,12,14,4
1,17,3,17,74,4
4,13,2,15,78,4
136,18,2,13,598,4
9,19,3,15,140,4
1,15,3,20,43,4
11,15,1,18,1612,4
1,20,1,30,33,4
1,12,3,23,3266,4
1,17,2,6,88,4
3,13,1,14,3298,4
5,11,2,12,75,4
1,14,3,12,16,4
1,17,3,17,75,4
3,13,1,8,3223,4
1,15,2,13,306,4
1,16,3,26,16,4
1,17,3,23,89,4
1,16,2,8,17568,4
13,14,0,16,1555,4
1,17,3,20,78,4
15,14,0,14,1481,4
5,10,1,22,166,4
1,17,2,16,2083,4
1,17,2,6,107,4
4,13,2,17,3174,4
1,14,3,12,15,4
1,13,4,21,85,4
1,18,2,4,11,4
1,13,4,21,48,4
5,12,1,21,160,4
1,16,3,10,13,4
1,16,2,15,72,4
1,13,4,21,48,4
1,14,3,16,83,4
1,13,3,11,3896,4
1,16,3,16,72,4
7,9,1,28,184,4
3,10,1,12,3951,4
1,16,3,20,42,4
1,11,4,8,13,4
1,18,4,25,14,4
1,9,3,22,18389,4
1,18,1,11,197,4
1,14,3,12,13,4
1,11,3,25,547,4
1,18,4,25,12,4
1,16,3,20,79,4
4,15,1,20,200,4
1,14,3,12,15,4
1,14,3,20,42,4
1,15,3,20,77,4
1,11,4,9,13,4
13,4,5,17,18752,4
1,15,3,11,18,4
1,13,3,24,3269,4
1,8,3,13,1040,4
1,11,3,27,579,4
1,15,1,10,1834,4
1,13,3,14,11996,4
1,15,4,22,89,4
1,15,3,20,79,4
1,11,2,13,15962,4
1,13,3,17,46,4
1,16,3,10,11,4
1,18,4,25,12,4
1,16,3,19,11,4
1,15,3,16,123,4
1,13,1,7,2106,4
1,17,2,8,17760,4
1,19,1,25,32,4
1,14,3,12,13,4
1,4,3,16,7045,4
7,18,1,9,692,4
1,18,2,23,32,4
1,14,3,13,10,4
1,11,3,20,10528,4
1,14,3,11,39,4
1,12,3,18,7114,4
1,13,4,21,47,4
1,12,3,14,17661,4
1,17,3,25,14,4
1,6,2,27,145622,4
205,18,2,9,731,4
1,14,3,20,80,4
1,13,2,12,141,4
1,18,2,7,86,4
9,21,3,14,159,4
1,14,3,12,16,4
1,11,3,25,547,4
1,13,4,21,48,4
1,15,3,20,81,4
1,17,2,21,40,4
3,12,1,12,3297,4
1,17,1,8,2093,4
1,12,0,22,1216,4
3,12,2,18,3204,4
1,13,3,20,86,4
1,17,3,18,74,4
1,17,2,3,87,4
5,10,2,15,79,4
1,16,3,20,76,4
1,15,4,23,90,4
2,15,0,23,1328,4
1,14,3,12,16,4
9,11,2,14,35485,4
1,13,3,13,41,4
5,14,2,17,3136,4
1,14,3,12,11,4
1,12,3,28,20,4
1,15,3,20,77,4
1,18,4,25,14,4
1,18,3,9,9,4
2,16,1,7,2146,4
8,11,2,14,35801,4
1,14,3,12,10,4
4,16,1,19,202,4
1,17,1,11,128,4
1,11,3,29,21,4
1,14,3,12,15,4
2,12,3,14,3921,4
1,16,2,7,2228,4
1,18,2,7,10,4
1,16,0,18,1497,4
4,16,0,13,1598,4
1,16,0,14,1599,4
1,14,3,20,80,4
1,16,2,11,85,4
1,12,3,15,11001,4
1,16,2,14,314,4
1,17,2,3,12,4
1,18,1,11,128,4
1,14,3,12,11,4
1,18,3,9,9,4
1,18,3,9,10,4
1,13,3,28,20,4
1,17,3,17,75,4
1,17,3,20,77,4
1,5,3,16,5232,4
8,19,3,14,140,4
1,13,3,20,45,4
1,14,3,12,10,4
1,12,3,10,14,4
1,14,3,11,9,4
1,11,2,30,23,4
1,11,2,17,29807,4
5,12,1,21,202,4
1,13,3,16,10510,4
1,14,3,12,15,4
1,14,3,12,16,4
6,19,2,9,114,4
1,16,3,9,13,4
2,15,2,4,2735,4
1,17,3,9,13,4
1,17,3,21,84,4
1,11,3,16,408,4
68,6,3,13,864,4
1,16,2,9,558,4
1,16,3,25,15,4
1,13,3,19,45,4
7,10,2,11,77,4
1,13,4,21,46,4
1,17,3,19,75,4
14,3,5,19,19418,4
1,14,3,12,15,4
1,14,2,7,2211,4
1,14,3,12,12,4
1,13,2,7,15403,4
1,12,4,20,467,4
1,14,3,12,15,4
1,11,3,20,3260,4
4,15,0,22,1348,4
1,13,4,21,46,4
1,19,1,26,32,4
1,17,3,24,93,4
5,7,3,22,18881,4
1,16,3,20,79,4
1,13,4,21,81,4
1,17,1,9,1981,4
1,11,2,18,3236,4
1,13,2,7,15675,4
1,17,1,11,223,4
1,14,3,20,80,4
1,13,3,20,80,4
1,14,3,12,14,4
10,15,2,22,162,4
1,9,3,22,18452,4
1,13,2,7,2195,4
1,15,2,15,2685,4
1,13,3,15,43,4
1,14,3,12,11,4
4,13,1,19,154,4
1,18,3,9,9,4
1,15,3,11,13,4
1,17,3,20,32,4
1,13,3,20,81,4
1,15,0,24,1298,4
1,16,0,21,1396,4
1,16,3,10,21,4
1,13,4,21,84,4
1,15,3,15,40,4
1,16,3,17,41,4
1,14,3,20,81,4
1,6,3,19,5222,4
1,17,1,11,1819,4
1,18,2,23,39,4
1,17,3,20,37,4
4,18,1,12,130,4
5,13,1,22,195,4
1,13,3,20,80,4
1,14,3,12,139,4
1,13,3,20,48,4
1,11,2,18,3261,4
1,14,3,27,17,4
3,12,2,18,3200,4
1,14,2,10,2132,4
1,14,3,12,15,4
1,13,3,20,85,4
1,14,3,20,80,4
1,13,3,19,45,4
1,14,3,12,15,4
1,16,3,20,43,4
1,17,2,5,11,4
3,12,2,18,156,4
1,11,3,19,18555,4
1,14,3,12,12,4
1,18,3,9,11,4
5,11,2,12,76,4
1,14,4,22,85,4
1,11,4,18,431,4
1,11,2,29,623,4
1,14,3,12,14,4
13,5,5,17,19081,4
1,17,2,19,79,4
1,14,3,15,18522,4
2,15,2,3,2853,4
1,13,3,11,10,4
4,14,2,21,663,4
1,15,3,26,17,4
1,18,4,25,12,4
1,16,3,20,79,4
1,17,1,13,1645,4
1,13,4,21,82,4
1,14,3,12,136,4
1,16,3,25,13,4
1,14,3,11,10,4
1,15,3,12,85,4
12,5,5,19,16695,4
3,13,1,8,3232,4
4,11,3,16,79,4
1,16,0,21,1417,4
1,13,4,21,46,4
1,14,3,12,15,4
1,13,3,23,3268,4
1,15,3,17,10,4
1,11,4,8,13,4
1,15,0,24,1303,4
1,5,3,16,5020,4
1,11,4,16,4108,4
1,18,1,11,143,4
15,14,0,13,1456,4
197,18,2,9,739,4
1,15,3,26,16,4
1,13,4,21,87,4
1,12,3,28,19,4
1,17,2,22,39,4
1,20,1,11,224,4
1,11,4,9,13,4
1,14,3,12,15,4
1,4,3,20,837,4
1,14,3,12,11,4
1,14,3,12,15,4
15,13,0,14,1448,4
1,21,1,11,211,4
1,13,4,21,85,4
86,18,2,8,591,4
1,14,4,22,88,4
1,16,3,10,13,4
1,18,2,4,88,4
1,11,3,18,3457,4
14,14,0,13,1530,4
2,13,2,24,649,4
1,14,3,12,10,4
2,15,2,18,78,4
1,18,4,25,12,4
21,2,3,15,910,4
8,10,2,15,36060,4
1,13,3,28,18,4
1,12,4,19,3905,4
1,13,3,28,18,4
1,13,3,18,44,4
1,18,2,8,9,4
4,10,2,15,79,4
1,12,3,28,20,4
1,14,3,20,3229,4
1,9,3,27,165626,4
1,13,2,30,25,4
1,15,1,10,1861,4
1,17,2,9,2200,4
1,17,2,27,37,4
10,16,1,19,1655,4
1,18,3,9,11,4
1,15,3,10,10,4
1,14,3,15,18519,4
2,14,2,17,78,4
3,14,1,5,3162,4
1,16,3,25,15,4
1,4,2,25,41316,4
1,14,3,11,15,4
2,13,2,6,3133,4
1,12,4,9,13,4
1,16,3,19,32,4
1,14,3,11,16,4
3,12,1,14,3290,4
1,15,3,20,79,4
1,13,1,7,2181,4
7,9,4,13,18178,4
5,16,2,10,1278,4
1,15,3,10,516,4
4,16,2,15,594,4
1,14,2,10,132,4
1,10,3,18,7786,4
1,13,4,21,81,4
1,14,3,12,15,4
1,16,2,7,10,4
2,12,3,14,3919,4
1,20,1,28,32,4
1,16,3,21,14,4
1,17,3,9,24,4
6,11,1,25,189,4
1,19,1,27,35,4
1,14,3,12,16,4
1,14,3,20,46,4
1,18,4,25,14,4
1,13,3,23,5185,4
1,14,3,20,44,4
1,17,3,20,79,4
1,11,3,28,589,4
1,18,2,23,38,4
4,11,2,12,811,4
1,11,3,26,558,4
1,18,2,7,9,4
1,17,1,11,129,4
1,15,3,15,40,4
1,15,3,12,18499,4
5,19,2,12,132,4
1,12,2,11,15374,4
1,13,3,20,81,4
1,11,2,29,627,4
1,14,3,12,16,4
1,16,3,26,14,4
8,15,0,13,1556,4
1,16,3,20,77,4
1,13,3,20,48,4
2,13,2,20,3285,4
154,19,2,8,638,4
1,11,2,18,3253,4
1,17,3,9,13,4
1,17,2,8,17648,4
1,20,1,11,223,4
6,10,1,25,173,4
1,11,4,17,3820,4
1,8,4,15,5042,4
1,16,0,13,1637,4
1,14,3,11,14,4
1,12,3,10,11,4
1,13,4,21,85,4
1,17,3,16,72,4
2,14,2,11,3162,4
1,16,3,20,79,4
1,14,3,20,44,4
1,11,4,8,13,4
1,15,3,17,14,4
1,14,3,20,82,4
1,13,3,20,81,4
1,15,0,23,1377,4
3,15,2,6,3106,4
1,4,2,25,38076,4
9,14,2,22,163,4
1,16,3,10,21,4
3,13,1,9,3258,4
14,14,0,13,1492,4
1,17,3,9,18498,4
5,11,2,13,78,4
2,14,2,2,3098,4
3,13,1,10,3281,4
5,15,2,15,3131,4
1,18,4,25,13,4
1,13,3,15,43,4
10,11,2,29,625,4
1,15,2,30,27,4
195,20,2,8,666,4
1,17,3,17,75,4
1,12,3,18,7170,4
1,17,3,19,31,4
1,15,3,20,79,4
1,14,3,12,16,4
1,16,3,20,34,4
1,15,3,10,33,4
13,6,4,16,25147,4
1,18,2,7,12,4
1,18,4,25,13,4
1,11,3,30,22,4
1,16,3,10,11,4
3,8,3,23,18740,4
1,11,3,19,4249,4
2,19,1,14,211,4
1,13,4,21,46,4
1,13,3,17,43,4
4,10,2,15,79,4
1,18,4,25,13,4
2,18,2,26,1751,4
1,15,4,23,88,4
1,13,2,7,2195,4
1,16,3,17,34,4
1,17,3,20,80,4
1,18,1,10,126,4
1,12,2,16,9085,4
1,17,2,5,101,4
1,16,3,20,79,4
1,16,2,7,2232,4
5,14,2,16,3279,4
1,11,3,20,11411,4
4,11,2,19,159,4
8,6,4,21,19028,4
1,14,3,20,83,4
8,6,4,21,19021,4
1,14,3,12,15,4
1,18,2,6,10,4
1,14,3,20,80,4
1,14,3,20,47,4
148,13,2,11,787,4
88,16,3,16,551,4
8,7,4,13,16924,4
1,4,3,14,990,4
4,11,3,16,79,4
1,11,4,16,4233,4
4,15,2,10,3116,4
1,14,3,12,16,4
1,17,3,19,78,4
1,14,3,12,12,4
1,18,3,24,95,4
1,4,3,20,823,4
1,14,3,23,42,4
1,16,3,20,79,4
1,12,2,30,24,4
1,14,3,12,15,4
1,18,4,25,12,4
1,20,1,11,222,4
10,6,4,19,15286,4
2,14,3,22,3226,4
1,11,4,9,13,4
1,11,2,30,22,4
1,11,2,17,3269,4
1,18,3,9,9,4
1,14,3,27,18,4
5,11,2,12,76,4
1,18,4,25,14,4
10,15,2,21,160,4
1,17,3,9,9,4
1,18,1,11,183,4
1,14,3,20,80,4
2,17,2,26,1613,4
1,12,2,11,3182,4
1,18,2,4,11,4
1,15,3,10,21,4
1,11,2,14,16292,4
1,12,2,10,12566,4
2,14,3,12,139,4
3,12,1,13,3294,4
1,14,3,11,490,4
11,20,4,16,137,4
3,5,2,23,40668,4
2,14,2,2,3098,4
1,14,3,12,11,4
1,20,1,30,32,4
1,15,3,11,19,4
1,18,3,9,11,4
1,4,3,14,982,4
6,10,2,13,79,4
1,14,3,15,496,4
1,17,3,25,13,4
1,17,3,9,18526,4
1,18,2,4,11,4
12,11,0,14,1360,4
2,12,2,15,148,4
1,15,3,9,17470,4
6,15,0,21,1368,4
1,18,2,3,11,4
1,9,3,12,1065,4
1,16,0,15,1577,4
1,18,2,4,11,4
1,16,2,9,549,4
1,18,3,9,9,4
1,13,3,27,17,4
1,14,3,11,14,4
1,16,2,4,12,4
3,11,3,17,79,4
1,19,1,29,33,4
1,14,3,12,15,4
2,13,2,7,3149,4
1,11,3,19,5423,4
1,13,4,21,81,4
2,18,3,22,1978,4
1,17,3,24,95,4
1,14,3,8,16894,4
12,5,5,16,18895,4
1,14,3,20,80,4
1,20,1,29,33,4
1,14,3,20,80,4
6,17,1,11,672,4
4,3,2,24,37191,4
1,17,3,20,78,4
1,12,4,15,4281,4
1,11,4,7,12,4
3,13,2,16,78,4
35,16,2,8,555,4
1,12,3,23,517,4
237,21,2,8,697,4
3,13,1,11,3283,4
1,15,2,7,16079,4
1,14,3,12,488,4
4,13,2,17,3175,4
1,19,1,11,152,4
1,20,1,30,32,4
1,11,3,29,21,4
1,12,3,19,81,4
4,14,2,19,3166,4
1,18,4,25,13,4
1,14,3,12,15,4
1,17,3,9,9,4
1,14,3,27,17,4
2,17,2,26,1611,4
1,14,3,13,40,4
1,17,1,12,1576,4
1,18,4,25,14,4
3,17,2,9,1233,4
14,14,0,14,1460,4
1,14,3,20,79,4
15,3,5,19,19483,4
1,16,1,12,272,4
1,17,1,12,1572,4
3,18,3,26,1887,4
1,17,3,17,73,4
1,14,3,20,44,4
1,12,4,20,458,4
1,13,3,20,45,4
2,5,3,14,883,4
1,17,2,22,32,4
3,13,2,23,655,4
67,19,1,9,712,4
1,10,3,18,3401,4
5,19,2,13,192,4
1,18,2,4,11,4
1,13,3,20,81,4
6,12,4,12,18877,4
4,13,1,12,3280,4
6,10,2,13,78,4
1,15,3,20,78,4
1,13,3,20,45,4
1,13,3,11,10,4
1,21,1,11,217,4
1,12,4,15,4254,4
1,14,3,12,39,4
106,10,3,12,828,4
2,13,2,14,146,4
1,13,3,19,576,4
6,18,1,9,795,4
1,11,4,9,13,4
1,16,3,17,41,4
1,14,3,27,17,4
1,14,4,21,87,4
1,15,3,17,14,4
1,16,3,11,18493,4
1,11,3,23,520,4
1,18,4,25,12,4
1,11,3,30,22,4
1,17,1,11,1443,4
2,15,3,12,139,4
2,14,3,22,3219,4
1,11,4,9,13,4
1,18,1,3,92,4
1,15,3,12,18498,4
1,16,3,20,79,4
1,18,4,25,14,4
1,18,3,9,11,4
3,16,0,13,1611,4
1,17,3,20,78,4
3,13,1,15,3296,4
1,2,3,16,963,4
1,17,2,10,1354,4
1,13,3,20,479,4
1,9,1,21,1144,4
2,14,3,12,139,4
1,17,2,16,80,4
1,11,3,28,604,4
1,15,3,10,517,4
78,15,3,16,542,4
10,20,3,15,155,4
1,15,3,16,122,4
1,15,3,16,41,4
1,15,2,15,336,4
1,13,4,21,81,4
1,14,3,12,15,4
1,11,3,22,496,4
1,12,4,15,4125,4
1,11,3,18,3597,4
1,14,3,12,15,4
62,15,3,17,527,4
1,15,2,15,334,4
1,17,3,23,89,4
1,16,2,8,17182,4
1,13,3,10,3843,4
2,14,2,5,3117,4
7,11,2,16,77669,4
12,14,0,16,1439,4
1,17,3,16,72,4
3,13,3,16,3646,4
1,12,3,21,587,4
1,18,1,11,231,4
1,20,1,11,223,4
1,13,2,30,25,4
1,17,2,10,1406,4
1,17,3,25,14,4
1,11,3,27,580,4
1,14,3,20,84,4
4,14,1,21,198,4
1,17,2,3,12,4
5,19,2,13,133,4
1,18,4,25,14,4
2,18,3,26,1884,4
1,15,3,10,14,4
15,14,0,13,1472,4
7,15,0,13,1573,4
1,15,1,10,1831,4
1,16,1,13,115,4
1,16,3,9,17859,4
3,14,3,17,540,4
1,17,3,9,9,4
1,17,3,16,73,4
1,15,4,23,88,4
1,17,2,12,83,4
1,17,2,26,37,4
5,11,2,12,76,4
2,12,2,18,7633,4
1,14,3,12,14,4
1,17,3,20,36,4
1,15,3,26,16,4
1,13,3,18,46,4
1,14,3,12,15,4
1,14,3,13,38,4
1,13,2,7,2194,4
1,11,3,30,22,4
1,11,3,24,534,4
5,16,0,13,1595,4
7,10,1,26,187,4
3,14,2,17,78,4
1,14,3,24,3247,4
4,18,1,9,942,4
1,14,3,14,500,4
1,17,3,25,14,4
1,15,3,20,82,4
1,17,3,16,72,4
1,11,4,9,13,4
6,15,0,20,1373,4
1,14,3,24,3255,4
1,16,3,19,14,4
1,11,3,29,22,4
1,16,3,20,79,4
2,18,3,23,1841,4
1,20,1,28,32,4
1,16,2,10,87,4
1,12,4,20,467,4
1,16,1,13,117,4
5,15,0,21,1362,4
1,5,3,22,791,4
1,18,1,9,119,4
1,17,3,19,77,4
196,20,2,8,667,4
2,21,1,11,208,4
1,11,2,18,3255,4
1,17,2,11,83,4
2,14,2,5,3125,4
1,18,2,23,38,4
11,15,1,18,1609,4
1,12,3,13,460,4
1,13,2,7,2200,4
1,2,3,15,6739,4
1,17,2,9,1211,4
14,14,0,15,1516,4
1,15,3,20,79,4
123,19,2,8,617,4
1,14,3,12,10,4
1,15,2,7,2222,4
4,11,2,19,159,4
1,16,1,11,131,4
1,17,3,17,73,4
1,15,3,20,43,4
1,13,3,20,86,4
1,17,3,18,76,4
1,16,3,10,11,4
1,16,3,10,11,4
12,5,5,16,18269,4
5,12,2,14,78,4
1,15,3,20,81,4
1,15,3,10,14,4
1,15,4,23,87,4
1,13,4,21,85,4
1,16,3,10,13,4
7,18,1,9,762,4
1,14,3,24,3263,4
1,15,3,11,15,4
1,18,4,25,12,4
4,13,2,16,78,4
1,13,2,7,15149,4
1,17,2,11,1210,4
1,11,3,30,22,4
141,19,2,8,629,4
3,16,2,11,2643,4
1,15,3,20,37,4
1,18,2,5,11,4
1,20,1,30,33,4
4,17,2,10,1244,4
4,21,2,12,191,4
4,15,2,11,3121,4
1,12,3,21,6565,4
1,14,3,12,15,4
5,14,1,15,3178,4
1,14,3,20,84,4
1,12,4,19,445,4
1,14,3,12,15,4
6,11,1,25,189,4
1,17,3,20,35,4
1,17,3,9,10,4
1,14,4,22,85,4
1,18,3,9,9,4
1,17,3,20,77,4
108,20,1,9,708,4
3,11,1,12,3703,4
4,11,1,21,163,4
1,13,3,11,15,4
1,13,3,21,585,4
67,14,2,23,643,4
1,15,2,11,162,4
72,14,2,23,645,4
1,17,3,23,90,4
1,14,3,11,14,4
1,15,3,20,38,4
1,14,3,12,15,4
1,20,1,30,32,4
1,9,3,23,17087,4
2,12,2,16,6082,4
1,13,3,24,3268,4
166,15,2,10,769,4
1,2,3,15,914,4
1,11,3,27,574,4
3,10,3,19,9379,4
4,14,2,20,3188,4
10,6,4,14,17479,4
1,14,2,30,26,4
1,15,3,10,11,4
1,9,3,12,1052,4
1,4,2,25,42109,4
2,14,2,9,3150,4
1,12,3,23,512,4
1,14,3,12,14,4
2,18,3,26,1914,4
1,19,1,11,151,4
5,14,1,16,3160,4
1,16,3,10,14,4
1,11,2,18,3262,4
232,21,2,8,690,4
1,14,3,13,14,4
5,5,2,15,1098,4
1,12,3,28,20,4
1,16,0,17,1522,4
1,12,4,20,467,4
2,5,3,14,873,4
1,14,3,20,41,4
4,14,2,20,3183,4
2,13,2,16,3293,4
1,14,3,12,12,4
3,13,1,8,3222,4
1,15,3,10,21,4
1,19,1,11,156,4
1,7,3,24,743,4
1,17,3,20,77,4
1,18,3,9,9,4
1,20,1,28,32,4
1,17,3,19,77,4
1,15,3,13,549,4
1,6,2,19,1082,4
1,13,3,20,45,4
1,14,3,12,15,4
7,16,1,11,1314,4
3,14,2,6,84,4
1,11,3,28,591,4
1,13,4,21,82,4
1,13,4,21,85,4
11,15,1,18,1618,4
1,17,3,20,79,4
9,1,3,15,922,4
1,11,3,30,22,4
2,14,2,5,3126,4
1,15,3,26,16,4
2,14,2,3,3110,4
1,13,2,7,14810,4
1,14,3,12,15,4
3,10,3,19,9345,4
1,13,3,20,45,4
1,16,2,6,2334,4
1,13,4,21,83,4
9,14,2,23,165,4
1,15,4,23,88,4
1,18,3,22,99,4
1,19,1,29,34,4
9,20,3,15,158,4
1,12,4,9,14,4
1,12,4,16,4214,4
1,17,3,20,35,4
15,14,0,14,1487,4
1,13,2,7,2199,4
6,19,2,9,114,4
1,18,4,25,14,4
1,17,2,22,32,4
1,14,3,12,15,4
1,12,4,19,443,4
1,16,1,11,132,4
1,11,3,30,22,4
1,13,3,20,48,4
7,17,3,14,140,4
170,19,2,11,630,4
1,12,2,14,10491,4
1,14,3,20,79,4
10,8,4,15,19141,4
1,16,3,21,11,4
10,8,4,15,19138,4
1,13,3,20,45,4
1,18,4,25,12,4
1,17,3,9,18496,4
2,18,3,21,1997,4
7,9,2,10,78,4
4,13,1,13,3262,4
1,13,3,11,14,4
100,15,2,20,654,4
1,6,3,16,7255,4
9,12,2,12,33453,4
1,16,3,10,11,4
2,14,2,11,3164,4
2,18,3,25,1919,4
1,17,3,20,79,4
1,11,2,30,23,4
1,14,3,12,16,4
1,18,3,9,9,4
1,13,3,11,14,4
1,21,1,11,219,4
1,14,3,16,86,4
1,17,3,20,37,4
1,15,3,12,18499,4
1,15,3,11,18,4
2,13,2,10,3170,4
2,14,3,18,522,4
1,18,2,4,11,4
7,9,1,27,187,4
1,17,3,16,72,4
15,3,5,18,19987,4
1,11,3,16,403,4
1,17,3,25,14,4
13,7,4,16,27083,4
2,13,2,18,3289,4
8,11,1,26,175,4
1,11,2,17,3266,4
1,13,1,8,2078,4
1,15,2,7,2224,4
1,18,1,9,118,4
1,15,3,26,16,4
1,18,2,23,32,4
1,13,3,20,85,4
1,15,3,14,37,4
1,12,3,29,20,4
1,17,3,16,73,4
1,16,3,10,9,4
1,17,2,16,2083,4
2,13,3,8,3690,4
1,14,3,12,15,4
9,20,3,14,137,4
1,17,1,25,1599,4
1,17,3,18,74,4
1,11,3,30,22,4
1,11,3,29,22,4
3,11,3,16,80,4
2,18,2,9,1079,4
5,15,2,12,3123,4
1,11,3,17,3655,4
1,15,1,10,1905,4
1,14,3,20,79,4
1,15,3,20,36,4
1,14,3,12,14,4
1,14,3,12,14,4
9,19,3,15,140,4
1,12,3,14,453,4
1,14,3,12,14,4
1,11,2,30,23,4
3,12,1,12,3297,4
1,11,2,17,3268,4
1,16,3,9,13,4
1,19,2,3,91,4
1,14,3,12,14,4
1,11,3,18,18061,4
2,15,2,3,2833,4
1,15,3,20,80,4
1,16,3,20,79,4
1,14,3,12,15,4
1,17,2,12,2148,4
